run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T174241-s2_backend_only-8,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-8
20260602T174241-s2_backend_only-9,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-9
20260602T174241-s2_backend_only-9,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,243,backend_api_ms,12,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-9
20260602T174241-s2_backend_only-9,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-9
20260602T174241-s2_backend_only-9,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-9
20260602T174241-s2_backend_only-9,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-9
20260602T174241-s2_backend_only-10,s2_backend_only,2,pipeline-02-backend,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-10
20260602T174241-s2_backend_only-10,s2_backend_only,2,pipeline-02-backend,02,analyze,Android Analysis API,yes,189,backend_api_ms,53,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-10
20260602T174241-s2_backend_only-10,s2_backend_only,2,pipeline-02-backend,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-10
20260602T174241-s2_backend_only-10,s2_backend_only,2,pipeline-02-backend,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-10
20260602T174241-s2_backend_only-10,s2_backend_only,2,pipeline-02-backend,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s2_backend_only-10
20260602T174241-s3_ocr_roi_only-1,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-1
20260602T174241-s3_ocr_roi_only-1,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-1
20260602T174241-s3_ocr_roi_only-1,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,276,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-1
20260602T174241-s3_ocr_roi_only-1,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-1
20260602T174241-s3_ocr_roi_only-1,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-1
20260602T174241-s3_ocr_roi_only-2,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-2
20260602T174241-s3_ocr_roi_only-2,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-2
20260602T174241-s3_ocr_roi_only-2,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,167,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-2
20260602T174241-s3_ocr_roi_only-2,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-2
20260602T174241-s3_ocr_roi_only-2,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-2
20260602T174241-s3_ocr_roi_only-3,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-3
20260602T174241-s3_ocr_roi_only-3,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-3
20260602T174241-s3_ocr_roi_only-3,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-3
20260602T174241-s3_ocr_roi_only-3,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-3
20260602T174241-s3_ocr_roi_only-3,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-3
20260602T174241-s3_ocr_roi_only-4,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-4
20260602T174241-s3_ocr_roi_only-4,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-4
20260602T174241-s3_ocr_roi_only-4,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,477,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-4
20260602T174241-s3_ocr_roi_only-4,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-4
20260602T174241-s3_ocr_roi_only-4,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-4
20260602T174241-s3_ocr_roi_only-5,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-5
20260602T174241-s3_ocr_roi_only-5,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-5
20260602T174241-s3_ocr_roi_only-5,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-5
20260602T174241-s3_ocr_roi_only-5,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-5
20260602T174241-s3_ocr_roi_only-5,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-5
20260602T174241-s3_ocr_roi_only-6,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-6
20260602T174241-s3_ocr_roi_only-6,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-6
20260602T174241-s3_ocr_roi_only-6,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,233,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-6
20260602T174241-s3_ocr_roi_only-6,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-6
20260602T174241-s3_ocr_roi_only-6,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-6
20260602T174241-s3_ocr_roi_only-7,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-7
20260602T174241-s3_ocr_roi_only-7,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-7
20260602T174241-s3_ocr_roi_only-7,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-7
20260602T174241-s3_ocr_roi_only-7,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-7
20260602T174241-s3_ocr_roi_only-7,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-7
20260602T174241-s3_ocr_roi_only-8,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-8
20260602T174241-s3_ocr_roi_only-8,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-8
20260602T174241-s3_ocr_roi_only-8,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,475,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-8
20260602T174241-s3_ocr_roi_only-8,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-8
20260602T174241-s3_ocr_roi_only-8,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-8
20260602T174241-s3_ocr_roi_only-9,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-9
20260602T174241-s3_ocr_roi_only-9,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-9
20260602T174241-s3_ocr_roi_only-9,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,482,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-9
20260602T174241-s3_ocr_roi_only-9,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-9
20260602T174241-s3_ocr_roi_only-9,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-9
20260602T174241-s3_ocr_roi_only-10,s3_ocr_roi_only,3,pipeline-03-ocr-roi,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-10
20260602T174241-s3_ocr_roi_only-10,s3_ocr_roi_only,3,pipeline-03-ocr-roi,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-10
20260602T174241-s3_ocr_roi_only-10,s3_ocr_roi_only,3,pipeline-03-ocr-roi,03,ocr_roi,OCR ROI,yes,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,2,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-10
20260602T174241-s3_ocr_roi_only-10,s3_ocr_roi_only,3,pipeline-03-ocr-roi,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-10
20260602T174241-s3_ocr_roi_only-10,s3_ocr_roi_only,3,pipeline-03-ocr-roi,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s3_ocr_roi_only-10
20260602T174241-s4_coord_only-1,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-1
20260602T174241-s4_coord_only-1,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-1
20260602T174241-s4_coord_only-1,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-1
20260602T174241-s4_coord_only-1,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,45,coord_ms,45,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-1
20260602T174241-s4_coord_only-1,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-1
20260602T174241-s4_coord_only-2,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-2
20260602T174241-s4_coord_only-2,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-2
20260602T174241-s4_coord_only-2,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-2
20260602T174241-s4_coord_only-2,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,41,coord_ms,41,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-2
20260602T174241-s4_coord_only-2,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-2
20260602T174241-s4_coord_only-3,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-3
20260602T174241-s4_coord_only-3,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-3
20260602T174241-s4_coord_only-3,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-3
20260602T174241-s4_coord_only-3,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,57,coord_ms,57,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-3
20260602T174241-s4_coord_only-3,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-3
20260602T174241-s4_coord_only-4,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-4
20260602T174241-s4_coord_only-4,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-4
20260602T174241-s4_coord_only-4,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-4
20260602T174241-s4_coord_only-4,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,74,coord_ms,74,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-4
20260602T174241-s4_coord_only-4,s4_coord_only,4,pipeline-04-coordinate,05,display,overlay gate,no,,display_ms,,candidate_post_processing_ms,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-4
20260602T174241-s4_coord_only-5,s4_coord_only,4,pipeline-04-coordinate,01,collect,Accessibility Service,no,,collect_ms,,node_collection_ms,screen_candidates,,node_count,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-5
20260602T174241-s4_coord_only-5,s4_coord_only,4,pipeline-04-coordinate,02,analyze,Android Analysis API,no,,backend_api_ms,,backend_e2e_ms,offensive,,filtered,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-5
20260602T174241-s4_coord_only-5,s4_coord_only,4,pipeline-04-coordinate,03,ocr_roi,OCR ROI,no,,ocr_ms,,visual_roi_planning_ms,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-5
20260602T174241-s4_coord_only-5,s4_coord_only,4,pipeline-04-coordinate,04,coordinate,char box / line estimate,yes,40,coord_ms,40,candidate_parallel_wait_ms,char_range_candidates,3,overlay_candidates,0,coordinate recovery and renderable mask planning,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T174241/runs/20260602T174241-s4_coord_only-5
