run_id,mode,stages,scenario,stage_id,stage_name,component,stage_active,latency_ms,latency_metric,secondary_latency_ms,secondary_metric,count_metric,count_value,quality_metric,quality_value,notes,artifact_dir
20260602T200405-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,237,backend_api_ms,14,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-7
20260602T200405-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-7
20260602T200405-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-7
20260602T200405-s12_collect_backend-7,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-7
20260602T200405-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,533,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-8
20260602T200405-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,174,backend_api_ms,14,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-8
20260602T200405-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-8
20260602T200405-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-8
20260602T200405-s12_collect_backend-8,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-8
20260602T200405-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,427,collect_ms,3,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-9
20260602T200405-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,188,backend_api_ms,17,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-9
20260602T200405-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-9
20260602T200405-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-9
20260602T200405-s12_collect_backend-9,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-9
20260602T200405-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,01,collect,Accessibility Service,yes,443,collect_ms,4,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-10
20260602T200405-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,02,analyze,Android Analysis API,yes,272,backend_api_ms,19,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-10
20260602T200405-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,03,ocr_roi,OCR ROI,no,,ocr_ms,,,visual_roi_selected,,visual_ocr_selected,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-10
20260602T200405-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-10
20260602T200405-s12_collect_backend-10,s12_collect_backend,1+2,pipeline-01-02,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s12_collect_backend-10
20260602T200405-opt_base_fullscreen_ocr-1,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,2952,collect_ms,,candidate_parallel_wait_ms,screen_candidates,15,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-1
20260602T200405-opt_base_fullscreen_ocr-1,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,983,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-1
20260602T200405-opt_base_fullscreen_ocr-1,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,261,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-1
20260602T200405-opt_base_fullscreen_ocr-1,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-1
20260602T200405-opt_base_fullscreen_ocr-1,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-1
20260602T200405-opt_base_fullscreen_ocr-2,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,563,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-2
20260602T200405-opt_base_fullscreen_ocr-2,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,224,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-2
20260602T200405-opt_base_fullscreen_ocr-2,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,159,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-2
20260602T200405-opt_base_fullscreen_ocr-2,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-2
20260602T200405-opt_base_fullscreen_ocr-2,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-2
20260602T200405-opt_base_fullscreen_ocr-3,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,716,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-3
20260602T200405-opt_base_fullscreen_ocr-3,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,235,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-3
20260602T200405-opt_base_fullscreen_ocr-3,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,165,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-3
20260602T200405-opt_base_fullscreen_ocr-3,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-3
20260602T200405-opt_base_fullscreen_ocr-3,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-3
20260602T200405-opt_base_fullscreen_ocr-4,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,423,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-4
20260602T200405-opt_base_fullscreen_ocr-4,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,207,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-4
20260602T200405-opt_base_fullscreen_ocr-4,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,182,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-4
20260602T200405-opt_base_fullscreen_ocr-4,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-4
20260602T200405-opt_base_fullscreen_ocr-4,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-4
20260602T200405-opt_base_fullscreen_ocr-5,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,585,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-5
20260602T200405-opt_base_fullscreen_ocr-5,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,224,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-5
20260602T200405-opt_base_fullscreen_ocr-5,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,180,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-5
20260602T200405-opt_base_fullscreen_ocr-5,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-5
20260602T200405-opt_base_fullscreen_ocr-5,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-5
20260602T200405-opt_base_fullscreen_ocr-6,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,334,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-6
20260602T200405-opt_base_fullscreen_ocr-6,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,179,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-6
20260602T200405-opt_base_fullscreen_ocr-6,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,152,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-6
20260602T200405-opt_base_fullscreen_ocr-6,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-6
20260602T200405-opt_base_fullscreen_ocr-6,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-6
20260602T200405-opt_base_fullscreen_ocr-7,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,535,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-7
20260602T200405-opt_base_fullscreen_ocr-7,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,211,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-7
20260602T200405-opt_base_fullscreen_ocr-7,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,160,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,0,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-7
20260602T200405-opt_base_fullscreen_ocr-7,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-7
20260602T200405-opt_base_fullscreen_ocr-7,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-7
20260602T200405-opt_base_fullscreen_ocr-8,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,404,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-8
20260602T200405-opt_base_fullscreen_ocr-8,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,224,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-8
20260602T200405-opt_base_fullscreen_ocr-8,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,162,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,2,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-8
20260602T200405-opt_base_fullscreen_ocr-8,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-8
20260602T200405-opt_base_fullscreen_ocr-8,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-8
20260602T200405-opt_base_fullscreen_ocr-9,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,561,collect_ms,5,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-9
20260602T200405-opt_base_fullscreen_ocr-9,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,224,backend_api_ms,74,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-9
20260602T200405-opt_base_fullscreen_ocr-9,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,159,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-9
20260602T200405-opt_base_fullscreen_ocr-9,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-9
20260602T200405-opt_base_fullscreen_ocr-9,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-9
20260602T200405-opt_base_fullscreen_ocr-10,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,01,collect,Accessibility Service,yes,588,collect_ms,,candidate_parallel_wait_ms,screen_candidates,14,node_count,0,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-10
20260602T200405-opt_base_fullscreen_ocr-10,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,02,analyze,Android Analysis API,yes,213,backend_api_ms,,backend_e2e_ms,offensive,1,filtered,0,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-10
20260602T200405-opt_base_fullscreen_ocr-10,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,03,ocr_roi,OCR ROI,yes,161,ocr_ms,,,visual_roi_selected,1,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-10
20260602T200405-opt_base_fullscreen_ocr-10,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-10
20260602T200405-opt_base_fullscreen_ocr-10,opt_base_fullscreen_ocr,1+2+3,optimization-baseline-fullscreen-ocr,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-opt_base_fullscreen_ocr-10
20260602T200405-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,597,collect_ms,7,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-1
20260602T200405-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,251,backend_api_ms,402,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-1
20260602T200405-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,382,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-1
20260602T200405-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-1
20260602T200405-s123_collect_backend_ocr-1,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,05,display,overlay gate,no,,display_ms,,,overlay_rendered,,visual_ocr_raw,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-1
20260602T200405-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,01,collect,Accessibility Service,yes,690,collect_ms,2,candidate_parallel_wait_ms,screen_candidates,14,node_count,8,candidate extraction and visible-node traversal,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-2
20260602T200405-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,02,analyze,Android Analysis API,yes,200,backend_api_ms,246,backend_e2e_ms,offensive,1,filtered,1,backend/API analysis and masking decision,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-2
20260602T200405-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,03,ocr_roi,OCR ROI,yes,214,ocr_ms,,,visual_roi_selected,2,visual_ocr_selected,1,ROI-limited OCR supplement,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-2
20260602T200405-s123_collect_backend_ocr-2,s123_collect_backend_ocr,1+2+3,pipeline-01-02-03,04,coordinate,char box / line estimate,no,,coord_ms,,candidate_parallel_wait_ms,char_range_candidates,,overlay_candidates,,stage disabled in this mode,/private/tmp/chungmaru-android-pipeline-benchmark-20260602T200405/runs/20260602T200405-s123_collect_backend_ocr-2
